Desc	Family ID	Ancistrocerus_nigricornis	Mischocyttarus_mexicanus	Polistes_dominula	Polistes_fuscatus	Polistes_exclamans	Polistes_canadensis	Vespula_germanica	Vespula_pensylvanica	Vespula_vulgaris	Vespa_crabro	Vespa_mandarinia	Vespa_velutina	Dolichovespula_media	Dolichovespula_saxonica	Dolichovespula_sylvestris
N11	N11.HOG0002517	1	1	0	1	0	0	2	1	1	2	1	1	1	1	0
N11	N11.HOG0002518	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002519	2	0	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002520	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002521	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1
N11	N11.HOG0002522	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1
N11	N11.HOG0002523	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0
N11	N11.HOG0002524	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
N11	N11.HOG0002525	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0002526	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002527	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
N11	N11.HOG0002528	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002529	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0002530	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002531	1	1	1	1	1	1	1	2	1	1	2	2	1	1	1
N11	N11.HOG0002532	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0002533	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0002534	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002535	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002536	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002537	1	2	2	3	3	2	1	1	1	1	1	1	0	0	1
N11	N11.HOG0002538	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002539	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002540	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002541	0	0	1	1	0	1	0	1	1	1	0	1	0	0	0
N11	N11.HOG0002542	0	2	1	1	2	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0002543	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002544	0	1	1	1	2	0	1	1	0	0	0	0	1	1	1
N11	N11.HOG0002545	1	2	1	0	4	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002546	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002547	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002548	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002549	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002550	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002551	0	1	0	1	1	1	1	1	1	1	1	1	0	0	0
N11	N11.HOG0002552	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002553	0	1	1	1	1	1	1	1	0	0	0	0	1	1	1
N11	N11.HOG0002554	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
N11	N11.HOG0002555	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0
N11	N11.HOG0002556	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002558	0	0	0	0	0	0	0	0	0	2	1	4	0	0	0
N11	N11.HOG0002559	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0
N11	N11.HOG0002560	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
N11	N11.HOG0002561	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0
N11	N11.HOG0002562	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
N11	N11.HOG0002564	0	0	2	6	1	1	0	0	0	1	1	2	1	0	1
N11	N11.HOG0002565	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002566	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0
N11	N11.HOG0002567	1	1	1	1	2	2	1	1	1	1	1	1	2	2	1
N11	N11.HOG0002568	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002569	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002570	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002571	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002572	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002573	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002574	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002575	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0
N11	N11.HOG0002576	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
N11	N11.HOG0002577	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002578	1	1	1	1	1	1	3	2	1	1	1	1	1	2	0
N11	N11.HOG0002579	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002580	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002581	2	1	1	1	1	1	1	1	1	1	1	1	0	0	1
N11	N11.HOG0002582	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1
N11	N11.HOG0002583	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002584	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002585	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002586	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002587	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002588	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1
N11	N11.HOG0002589	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
N11	N11.HOG0002590	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002591	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002592	1	2	1	7	2	2	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002593	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002594	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
N11	N11.HOG0002595	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002596	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002597	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002598	0	2	1	1	1	1	1	1	1	1	2	1	1	1	1
N11	N11.HOG0002599	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002600	0	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0002601	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
N11	N11.HOG0002602	1	1	2	1	2	2	2	1	1	1	2	1	2	2	2
N11	N11.HOG0002603	1	0	0	0	0	0	1	1	1	1	1	1	1	3	1
N11	N11.HOG0002604	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002605	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002606	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002607	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002608	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0002609	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002610	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0002611	1	1	1	1	1	1	3	1	24	1	1	0	1	1	1
N11	N11.HOG0002612	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002613	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0002614	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1
N11	N11.HOG0002615	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002616	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002617	0	2	1	1	1	1	2	1	1	1	1	1	2	2	0
N11	N11.HOG0002618	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002619	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002620	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002621	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0
N11	N11.HOG0002622	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002623	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002624	1	0	0	1	0	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002625	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1
N11	N11.HOG0002626	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002627	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002628	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0002629	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002630	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
N11	N11.HOG0002631	1	1	1	1	0	0	1	1	1	1	0	1	1	4	0
N11	N11.HOG0002632	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002633	1	4	1	1	2	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002634	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1
N11	N11.HOG0002635	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002636	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0002637	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002638	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002639	4	1	3	1	1	1	1	1	1	1	1	1	4	2	3
N11	N11.HOG0002640	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002641	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002642	0	2	1	2	1	1	2	0	1	0	1	0	0	0	0
N11	N11.HOG0002643	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
N11	N11.HOG0002644	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002645	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002646	1	2	1	0	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002647	2	1	1	1	1	1	1	1	1	1	1	1	3	1	1
N11	N11.HOG0002648	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002649	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002650	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0002651	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002652	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1
N11	N11.HOG0002653	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002654	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0002655	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002656	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0002657	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
N11	N11.HOG0002658	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002659	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002660	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002661	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002662	0	2	1	1	1	1	1	1	1	1	1	1	2	1	2
N11	N11.HOG0002663	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002664	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002665	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0002666	1	1	2	1	1	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002667	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
N11	N11.HOG0002668	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002669	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002670	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002671	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
N11	N11.HOG0002672	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002673	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002674	0	3	1	1	0	1	0	1	1	1	1	1	0	0	1
N11	N11.HOG0002675	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002676	0	1	1	1	1	1	1	0	0	1	1	1	1	1	1
N11	N11.HOG0002677	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002678	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002679	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002680	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1
N11	N11.HOG0002681	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002682	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002683	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002684	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0002685	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002686	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0002687	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002688	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002689	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1
N11	N11.HOG0002690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
N11	N11.HOG0002691	1	1	1	1	3	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002692	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002693	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002694	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002695	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0002696	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002697	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1
N11	N11.HOG0002698	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002699	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002700	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002701	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002702	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002703	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1
N11	N11.HOG0002704	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002705	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002706	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0002707	1	1	1	1	0	1	2	1	1	1	1	1	1	1	0
N11	N11.HOG0002708	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002709	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002710	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002711	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002712	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002713	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002714	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002715	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002716	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0
N11	N11.HOG0002717	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002718	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002719	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002720	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002721	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002722	1	2	0	1	1	0	1	1	1	1	0	1	1	1	1
N11	N11.HOG0002723	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002724	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002725	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002726	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1
N11	N11.HOG0002727	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002728	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002729	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0002730	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1
N11	N11.HOG0002731	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002732	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002733	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002734	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002735	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
N11	N11.HOG0002736	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002737	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002738	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002739	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1
N11	N11.HOG0002740	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002741	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002742	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002743	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002744	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002745	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002746	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0002747	0	1	1	1	1	1	0	1	1	1	1	1	0	0	0
N11	N11.HOG0002748	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0
N11	N11.HOG0002749	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002750	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
N11	N11.HOG0002751	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
N11	N11.HOG0002752	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002753	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002754	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002755	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002756	1	0	1	0	1	0	1	0	1	1	1	1	1	0	1
N11	N11.HOG0002757	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1
N11	N11.HOG0002758	0	1	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0002759	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002760	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002761	1	1	1	1	1	1	1	1	1	1	1	1	7	8	1
N11	N11.HOG0002762	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1
N11	N11.HOG0002763	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002764	3	0	2	1	1	0	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002765	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0
N11	N11.HOG0002766	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002767	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002768	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002769	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002770	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002771	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002772	1	2	1	1	2	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002773	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002774	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002775	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002776	1	1	2	2	2	2	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002777	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1
N11	N11.HOG0002778	1	1	1	1	1	1	1	1	1	1	0	0	1	2	1
N11	N11.HOG0002779	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1
N11	N11.HOG0002780	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1
N11	N11.HOG0002781	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002782	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002783	0	1	0	0	2	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002784	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
N11	N11.HOG0002785	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002786	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002787	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002788	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002789	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002790	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002791	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002792	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002793	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002794	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0002795	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0
N11	N11.HOG0002796	0	1	0	0	1	1	0	0	0	1	1	0	1	1	1
N11	N11.HOG0002797	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002798	0	1	1	1	0	2	0	1	1	1	1	1	0	1	0
N11	N11.HOG0002799	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002800	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002801	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002802	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0002803	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002804	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002805	1	1	1	1	2	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0002806	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002807	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002808	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002809	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002810	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002811	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002812	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002813	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002814	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002815	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002816	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002817	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0002818	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0002819	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002820	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002821	1	2	1	0	1	0	1	0	0	1	1	0	1	1	1
N11	N11.HOG0002822	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002823	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002824	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002825	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002826	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002827	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002828	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002829	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0002830	1	1	1	1	1	0	1	1	1	2	2	2	1	1	1
N11	N11.HOG0002831	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0002832	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002833	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002834	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002835	1	1	1	0	0	1	1	1	1	1	1	1	0	0	1
N11	N11.HOG0002836	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002837	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002838	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0002839	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
